19760811,104.41,105.24,103.73,104.06,18710000
19760810,103.49,104.71,103.21,104.41,16690000
19760809,103.79,104.02,103.01,103.49,11700000
19760806,103.85,104.25,103.10,103.79,13930000
19760805,104.43,104.76,103.48,103.85,15530000
19760804,104.14,105.18,103.72,104.43,20650000
19760803,103.19,104.49,102.79,104.14,18500000
19760802,103.44,103.98,102.64,103.19,13870000
19760730,102.93,103.88,102.47,103.44,14830000
19760729,103.05,103.59,102.36,102.93,13330000
19760728,103.48,103.58,102.31,103.05,16000000
19760727,104.07,104.51,103.13,103.48,15580000
19760726,104.06,104.69,103.46,104.07,13530000
19760723,103.93,104.71,103.49,104.06,15870000
19760722,103.82,104.42,103.15,103.93,15600000
19760721,103.72,104.56,103.21,103.82,18350000
19760720,104.29,104.57,103.05,103.72,18810000
19760719,104.68,105.32,103.84,104.29,18200000
19760716,105.20,105.27,103.87,104.68,20450000
19760715,105.95,106.25,104.76,105.20,20400000
19760714,105.67,106.61,105.05,105.95,23840000
19760713,105.90,106.78,105.15,105.67,27550000
19760712,104.98,106.30,104.74,105.90,23750000
19760709,103.98,105.41,103.80,104.98,23500000
19760708,103.83,104.75,103.44,103.98,21710000
19760707,103.54,104.23,102.80,103.83,18470000
19760706,104.11,104.67,103.19,103.54,16130000
19760702,103.59,104.53,103.13,104.11,16730000
19760701,104.28,104.98,103.14,103.59,21130000
19760630,103.86,105.07,103.52,104.28,23830000
19760629,103.43,104.33,102.95,103.86,19620000
19760628,103.72,104.35,102.97,103.43,17490000
19760625,103.79,104.54,103.17,103.72,17830000
19760624,103.25,104.37,102.90,103.79,19850000
19760623,103.47,103.90,102.40,103.25,17530000
19760622,104.28,104.82,103.16,103.47,21150000
19760621,103.76,104.73,103.18,104.28,18930000
19760618,103.61,104.80,103.06,103.76,25720000
19760617,102.01,104.12,101.97,103.61,27810000
19760616,101.46,102.65,100.96,102.01,21620000
19760615,101.95,102.39,100.84,101.46,18440000
19760614,101.00,102.51,101.00,101.95,21250000
19760611,99.56,101.22,99.38,100.92,19470000
19760610,98.74,99.98,98.55,99.56,16100000
19760609,98.80,99.49,98.23,98.74,14560000
19760608,98.63,99.71,98.32,98.80,16660000
19760607,99.15,99.39,97.97,98.63,14510000
19760604,100.13,100.27,98.79,99.15,15960000
19760603,100.22,101.10,99.68,100.13,18900000
19760602,99.85,100.69,99.26,100.22,16120000
19760601,100.18,100.74,99.36,99.85,13880000
19760528,99.38,100.64,99.00,100.18,16860000
19760527,99.34,99.77,98.26,99.38,15310000
19760526,99.49,100.14,98.65,99.34,16750000
19760525,99.44,100.02,98.48,99.49,18770000
19760524,101.07,101.07,99.11,99.44,16560000
19760521,102.00,102.34,100.81,101.26,18730000
19760520,101.18,102.53,100.69,102.00,22560000
19760519,101.26,102.01,100.55,101.18,18450000
19760518,101.09,102.00,100.72,101.26,17410000
19760517,101.34,101.71,100.41,101.09,14720000
19760514,102.16,102.23,100.82,101.34,16800000
19760513,102.77,103.03,101.73,102.16,16730000
19760512,102.95,103.55,102.14,102.77,18510000
19760511,103.10,103.99,102.39,102.95,23590000
19760510,101.88,103.51,101.76,103.10,22760000
19760507,101.16,102.27,100.77,101.88,17810000
19760506,100.88,101.70,100.31,101.16,16200000
19760505,101.46,101.92,100.45,100.88,14970000
19760504,100.92,101.93,100.29,101.46,17240000
19760503,101.64,101.73,100.14,100.92,15180000
19760430,102.13,102.65,101.16,101.64,14530000
19760429,102.13,102.97,101.45,102.13,17740000
19760428,101.86,102.46,100.91,102.13,15790000
19760427,102.43,103.18,101.51,101.86,17760000
19760426,102.29,102.80,101.36,102.43,15520000
19760423,102.98,103.21,101.70,102.29,17000000
19760422,103.32,104.04,102.52,102.98,20220000
19760421,102.87,104.03,102.30,103.32,26600000
19760420,101.44,103.32,101.42,102.87,23500000
19760419,100.67,101.83,100.32,101.44,16500000
19760415,100.31,101.18,99.73,100.67,15100000
19760414,101.05,101.77,99.98,100.31,18440000
19760413,100.20,101.39,99.64,101.05,15990000
19760412,100.35,101.30,99.57,100.20,16030000
19760409,101.28,101.74,99.87,100.35,19050000
19760408,102.21,102.38,100.53,101.28,20860000
19760407,103.36,103.85,101.92,102.21,20190000
19760406,103.51,104.63,102.93,103.36,24170000
19760405,102.32,104.13,102.32,103.51,21940000
19760402,102.24,102.76,101.23,102.25,17420000
19760401,102.77,103.24,101.50,102.24,17910000
19760331,102.01,103.08,101.60,102.77,17520000
19760330,102.41,103.36,101.25,102.01,17930000
19760329,102.85,103.36,101.99,102.41,16100000
19760326,102.85,103.65,102.20,102.85,18510000
19760325,103.42,104.00,102.19,102.85,22510000
19760324,102.51,104.39,102.51,103.42,32610000
19760323,100.71,102.54,100.32,102.24,22450000
19760322,100.58,101.53,100.14,100.71,19410000
19760319,100.45,101.23,99.70,100.58,18090000
19760318,100.86,101.37,99.73,100.45,20330000
19760317,100.92,102.01,100.28,100.86,26190000
19760316,99.80,101.25,99.38,100.92,22780000
19760315,100.86,100.90,99.24,99.80,19570000
19760312,101.89,102.46,100.49,100.86,26020000
19760311,100.94,102.41,100.62,101.89,27300000
19760310,100.58,101.80,99.98,100.94,24900000
19760309,100.19,101.90,99.95,100.58,31770000
19760308,99.11,100.71,98.93,100.19,25060000
19760305,98.92,99.88,98.23,99.11,23030000
19760304,99.98,100.40,98.49,98.92,24410000
19760303,100.58,100.97,99.23,99.98,25450000
19760302,100.02,101.26,99.61,100.58,25590000
19760301,99.71,100.64,98.67,100.02,22070000
19760227,100.11,100.53,98.60,99.71,26940000
19760226,101.69,102.36,99.74,100.11,34320000
19760225,102.03,102.71,100.69,101.69,34680000
19760224,101.61,102.92,101.03,102.03,34380000
19760223,102.10,102.54,100.69,101.61,31460000
19760220,101.41,103.07,101.18,102.10,44510000
19760219,99.94,101.92,99.94,101.41,39210000
19760218,99.05,100.43,98.50,99.85,29900000
19760217,99.67,100.25,98.56,99.05,25460000
19760213,100.25,100.66,99.01,99.67,23870000
19760212,100.77,101.55,99.82,100.25,28610000
19760211,100.47,101.80,100.10,100.77,32300000
19760210,99.62,100.96,99.11,100.47,27660000
19760209,99.46,100.66,98.77,99.62,25340000
19760206,100.39,100.53,98.64,99.46,27360000
19760205,101.91,102.30,100.06,100.39,33780000
19760204,101.18,102.57,100.70,101.91,38270000
19760203,100.87,101.97,99.58,101.18,34080000
19760202,100.86,101.39,99.74,100.87,24000000
19760130,100.11,101.99,99.94,100.86,38510000
19760129,98.53,100.54,98.32,100.11,29800000
19760128,99.07,99.64,97.66,98.53,27370000
19760127,99.68,100.52,98.28,99.07,32070000
19760126,99.21,100.75,98.92,99.68,34470000
19760123,98.04,99.88,97.68,99.21,33640000
19760122,98.24,98.79,97.07,98.04,27420000
19760121,98.86,99.24,97.12,98.24,34470000
19760120,98.32,99.44,97.43,98.86,36690000
19760119,97.00,98.84,96.36,98.32,29450000
19760116,96.61,97.73,95.84,97.00,25940000
19760115,97.13,98.34,96.15,96.61,38450000
19760114,95.57,97.47,94.91,97.13,30340000
19760113,96.33,97.39,95.11,95.57,34530000
19760112,94.95,96.76,94.38,96.33,30440000
19760109,94.58,95.71,94.05,94.95,26510000
19760108,93.95,95.47,93.41,94.58,29030000
19760107,93.53,95.15,92.91,93.95,33170000
19760106,92.58,94.18,92.37,93.53,31270000
19760105,90.90,92.84,90.85,92.58,21960000
19760102,90.19,91.18,89.81,90.90,10300000
19751231,89.77,90.75,89.17,90.19,16970000
19751230,90.13,90.55,89.20,89.77,16040000
19751229,90.25,91.09,89.63,90.13,17070000
19751226,89.46,90.45,89.25,90.25,10020000
19751224,88.73,89.84,88.73,89.46,11150000
19751223,88.14,89.23,87.64,88.73,17750000
19751222,88.80,89.13,87.74,88.14,15340000
19751219,89.43,89.81,88.39,88.80,17720000
19751218,89.15,90.09,88.62,89.43,18040000
19751217,88.93,89.80,88.46,89.15,16560000
19751216,88.09,89.49,87.78,88.93,18350000
19751215,87.83,88.64,87.32,88.09,13960000
19751212,87.80,88.22,87.05,87.83,13100000
19751211,88.08,88.79,87.41,87.80,15300000
19751210,87.30,88.39,86.91,88.08,15680000
19751209,87.07,87.80,86.16,87.30,16040000
19751208,86.82,87.75,86.15,87.07,14150000
19751205,87.84,88.38,86.54,86.82,14050000
19751204,87.60,88.39,86.68,87.84,16380000
19751203,88.83,88.83,87.08,87.60,21320000
19751202,90.67,90.81,89.08,89.33,17930000
19751201,91.24,91.90,90.33,90.67,16050000
19751128,90.94,91.74,90.44,91.24,12870000
19751126,90.71,91.58,90.17,90.94,18780000
19751125,89.70,91.10,89.66,90.71,17490000
19751124,89.53,90.17,88.65,89.70,13930000
19751121,89.64,90.23,88.79,89.53,14110000
19751120,89.98,90.68,89.09,89.64,16460000
19751119,91.00,91.28,89.47,89.98,16820000
19751118,91.46,92.30,90.60,91.00,20760000
19751117,90.97,91.99,90.50,91.46,17660000
19751114,91.04,91.59,90.19,90.97,16460000
19751113,91.19,92.33,90.56,91.04,25070000
19751112,89.87,91.63,89.80,91.19,23960000
19751111,89.34,90.47,89.04,89.87,14640000
19751110,89.33,89.98,88.35,89.34,14910000
19751107,89.55,90.18,88.67,89.33,15930000
19751106,89.15,90.15,88.16,89.55,18600000
19751105,88.51,90.08,88.32,89.15,17390000
19751104,88.09,89.03,87.63,88.51,11570000
19751103,89.04,89.21,87.78,88.09,11400000
19751031,89.31,89.80,88.35,89.04,12910000
19751030,89.39,90.20,88.70,89.31,15080000
19751029,90.51,90.61,88.89,89.39,16110000
19751028,89.73,91.01,89.40,90.51,17060000
19751027,89.83,90.40,88.85,89.73,13100000
19751024,91.24,91.52,89.46,89.83,18120000
19751023,90.71,91.75,90.09,91.24,17900000
19751022,90.56,91.38,89.77,90.71,16060000
19751021,89.82,91.43,89.79,90.56,20800000
19751020,88.86,90.14,88.43,89.82,13250000
19751017,89.37,89.87,88.08,88.86,15650000
19751016,89.23,90.73,88.90,89.37,18910000
19751015,89.28,90.07,88.50,89.23,14440000
19751014,89.46,90.80,88.81,89.28,19960000
19751013,88.21,89.67,87.73,89.46,12020000
19751010,88.37,89.17,87.44,88.21,14880000
19751009,87.94,89.42,87.60,88.37,17770000
19751008,86.77,88.46,86.34,87.94,17800000
19751007,86.88,87.32,85.56,86.77,13530000
19751006,85.98,87.64,85.98,86.88,15470000
19751003,83.88,86.21,83.88,85.95,16360000
19751002,82.93,84.33,82.82,83.82,14290000
19751001,83.87,85.45,82.57,82.93,14070000
19750930,85.01,85.01,83.44,83.87,12520000
19750929,86.19,86.38,84.74,85.03,10580000
19750926,85.64,86.86,85.13,86.19,12570000
19750925,85.74,86.41,84.79,85.64,12890000
19750924,85.03,86.70,85.03,85.74,16060000
19750923,85.07,85.51,83.80,84.94,12800000
19750922,85.88,86.70,84.70,85.07,14750000
19750919,84.26,86.39,84.26,85.88,20830000
19750918,82.37,84.34,82.23,84.06,14560000
19750917,82.09,82.93,81.57,82.37,12190000
19750916,82.88,83.43,81.79,82.09,13090000
19750915,83.30,83.49,82.29,82.88,8670000
19750912,83.45,84.47,82.84,83.30,12230000
19750911,83.79,84.30,82.88,83.45,11100000
19750910,84.59,84.59,83.00,83.79,14780000
19750909,85.89,86.73,84.37,84.60,15790000
19750908,85.62,86.31,84.89,85.89,11500000
19750905,86.20,86.49,85.19,85.62,11680000
19750904,86.03,86.91,85.29,86.20,12810000
19750903,85.48,86.38,84.62,86.03,12260000
19750902,86.88,87.42,85.21,85.48,11460000
19750829,86.40,87.73,86.10,86.88,15480000
19750828,84.68,86.64,84.68,86.40,14530000
19750827,83.96,84.79,83.35,84.43,11100000
19750826,85.06,85.40,83.65,83.96,11350000
19750825,84.28,85.58,84.06,85.06,11250000
19750822,83.07,84.61,82.79,84.28,13050000
19750821,83.22,84.15,82.21,83.07,16610000
19750820,84.78,84.78,82.76,83.22,18630000
19750819,86.20,86.47,84.66,84.95,14990000
19750818,86.36,87.21,85.76,86.20,10810000
19750815,85.60,86.76,85.33,86.36,10610000
19750814,85.97,86.34,85.02,85.60,12460000
19750813,87.12,87.41,85.61,85.97,12000000
19750812,86.55,88.17,86.49,87.12,14510000
19750811,86.02,86.89,85.34,86.55,12350000
19750808,86.30,87.00,85.52,86.02,11660000
19750807,86.25,87.24,85.69,86.30,12390000
19750806,86.23,87.04,85.34,86.25,16280000
19750805,87.15,87.81,85.89,86.23,15470000
19750804,87.99,88.17,86.68,87.15,12620000
19750801,88.75,89.04,87.46,87.99,13320000
19750731,88.83,90.07,88.31,88.75,14540000
19750730,88.19,89.49,87.68,88.83,16150000
19750729,88.69,89.91,87.71,88.19,19000000
19750728,89.29,89.68,88.02,88.69,14850000
19750725,90.07,90.72,88.72,89.29,15110000
19750724,90.18,90.95,88.90,90.07,20550000
19750723,91.45,92.15,89.83,90.18,20150000
19750722,92.44,92.49,90.63,91.45,20660000
19750721,93.20,93.93,92.03,92.44,16690000
19750718,93.63,93.96,92.39,93.20,16870000
19750717,94.61,95.03,92.99,93.63,21420000
19750716,95.61,96.37,94.20,94.61,25250000
19750715,95.19,96.58,94.71,95.61,28340000
19750714,94.66,95.76,94.04,95.19,21900000
19750711,94.81,95.69,93.83,94.66,22210000
19750710,94.80,96.19,94.25,94.81,28880000
19750709,93.39,95.22,93.38,94.80,26350000
19750708,93.54,94.03,92.51,93.39,18990000
19750707,94.36,94.82,93.16,93.54,15850000
19750703,94.18,95.04,93.49,94.36,19000000
19750702,94.85,94.91,93.37,94.18,18530000
19750701,95.19,95.73,94.13,94.85,20390000
19750630,94.81,95.85,94.30,95.19,19430000
19750627,94.81,95.66,94.10,94.81,18820000
19750626,94.62,95.72,93.88,94.81,24560000
19750625,94.19,95.29,93.53,94.62,21610000
19750624,93.62,95.23,93.31,94.19,26620000
19750623,92.61,93.98,91.81,93.62,20720000
19750620,92.02,93.75,91.83,92.61,26260000
19750619,90.39,92.37,90.12,92.02,21450000
19750618,90.58,91.07,89.60,90.39,15590000
19750617,91.46,92.22,90.17,90.58,19440000
19750616,90.52,91.85,90.12,91.46,16660000
19750613,90.08,91.06,89.30,90.52,16300000
19750612,90.55,91.36,89.64,90.08,15970000
19750611,90.44,91.67,90.00,90.55,18230000
19750610,91.21,91.21,89.46,90.44,21130000
19750609,92.48,92.87,90.91,91.21,20670000
19750606,92.69,93.60,91.75,92.48,22230000
19750605,92.60,93.16,91.41,92.69,21610000
19750604,92.89,93.61,91.82,92.60,24900000
19750603,92.58,93.76,91.88,92.89,26560000
19750602,91.32,93.41,91.32,92.58,28240000
19750530,89.87,91.62,89.87,91.15,22670000
19750529,89.71,90.59,88.83,89.68,18570000
19750528,90.34,91.14,89.07,89.71,21850000
19750527,90.58,91.29,89.60,90.34,17050000
19750523,89.39,91.02,89.30,90.58,17870000
19750522,89.06,90.30,88.35,89.39,17610000
19750521,90.07,90.25,88.47,89.06,17640000
19750520,90.53,91.45,89.58,90.07,18310000
19750519,90.43,91.07,88.98,90.53,17870000
19750516,91.41,91.59,89.74,90.43,16630000
19750515,92.27,93.51,90.94,91.41,27690000
19750514,91.58,93.23,91.17,92.27,29050000
19750513,90.61,92.26,89.99,91.58,24950000
19750512,90.53,91.67,89.91,90.61,22410000
19750509,89.56,91.24,89.33,90.53,28440000
19750508,89.08,90.13,88.23,89.56,22980000
19750507,88.64,89.75,87.60,89.08,22250000
19750506,90.08,90.86,88.15,88.64,25410000
19750505,89.22,90.82,88.26,90.08,22370000
19750502,88.10,89.98,87.91,89.22,25210000
19750501,87.30,89.10,86.94,88.10,20660000
19750430,85.64,87.61,85.00,87.30,18060000
19750429,86.23,86.79,85.04,85.64,17740000
19750428,86.62,87.33,85.54,86.23,17850000
19750425,86.04,87.50,85.62,86.62,20260000
19750424,86.12,86.92,85.00,86.04,19050000
19750423,87.09,87.42,85.65,86.12,20040000
19750422,87.23,88.64,86.58,87.09,26120000
19750421,86.30,87.99,85.92,87.23,23960000
19750418,87.25,87.59,85.53,86.30,26610000
19750417,86.60,88.79,86.43,87.25,32650000
19750416,86.30,87.10,84.93,86.60,22970000
19750415,85.60,87.24,85.03,86.30,29620000
19750414,84.18,86.12,83.98,85.60,26800000
19750411,83.77,84.68,82.93,84.18,20160000
19750410,82.84,84.70,82.68,83.77,24990000
19750409,80.99,83.22,80.91,82.84,18120000
19750408,80.35,81.65,80.13,80.99,14320000
19750407,80.88,81.11,79.66,80.35,13860000
19750404,81.51,81.90,80.29,80.88,14170000
19750403,82.43,82.84,80.88,81.51,13920000
19750402,82.64,83.57,81.80,82.43,15600000
19750401,83.36,83.59,81.98,82.64,14480000
19750331,83.85,84.62,82.84,83.36,16270000
19750327,83.59,84.88,83.04,83.85,18300000
19750326,82.16,84.24,82.16,83.59,18580000
19750325,81.42,82.67,80.08,82.06,18500000
19750324,82.39,82.39,80.60,81.42,17810000
19750321,83.61,84.11,82.52,83.39,15940000
19750320,84.34,85.30,83.02,83.61,20960000
19750319,85.13,85.17,83.43,84.34,19030000
19750318,86.01,87.08,84.75,85.13,29180000
19750317,84.76,86.52,84.39,86.01,26780000
19750314,83.74,85.43,83.50,84.76,24840000
19750313,83.59,84.26,82.52,83.74,18620000
19750312,84.36,84.73,82.87,83.59,21560000
19750311,84.95,85.89,83.80,84.36,31280000
19750310,84.30,85.47,83.43,84.95,25890000
19750307,83.69,85.14,83.25,84.30,25930000
19750306,83.90,84.17,81.94,83.69,21780000
19750305,83.56,84.71,82.16,83.90,24120000
19750304,83.03,85.43,82.85,83.56,34140000
19750303,81.59,83.46,81.32,83.03,24100000
19750228,80.77,82.02,80.07,81.59,17560000
19750227,80.37,81.64,80.06,80.77,16430000
19750226,79.53,80.89,78.91,80.37,18790000
19750225,81.09,81.09,79.05,79.53,20910000
19750224,82.62,82.71,80.87,81.44,19150000
19750221,82.21,83.56,81.72,82.62,24440000
19750220,81.44,82.78,80.82,82.21,22260000
19750219,80.93,81.94,79.83,81.44,21930000
19750218,81.50,82.45,80.16,80.93,23990000
19750214,81.01,82.33,80.13,81.50,23290000
19750213,79.98,82.53,79.98,81.01,35160000
19750212,78.58,80.21,77.94,79.92,19790000
19750211,78.36,79.07,77.38,78.58,16470000
19750210,78.63,79.40,77.77,78.36,16120000
19750207,78.56,79.12,77.00,78.63,19060000
19750206,78.95,80.72,78.09,78.56,32020000
19750205,77.61,79.40,76.81,78.95,25830000
19750204,77.82,78.37,76.00,77.61,25040000
19750203,76.98,78.55,76.36,77.82,25400000
19750131,76.21,77.72,75.41,76.98,24640000
19750130,77.26,78.69,75.82,76.21,29740000
19750129,76.03,78.03,75.23,77.26,27410000
19750128,75.37,77.59,75.36,76.03,31760000
19750127,73.76,76.03,73.76,75.37,32130000
19750124,72.07,73.57,71.55,72.98,20670000
19750123,71.74,73.11,71.09,72.07,17960000
19750122,70.70,71.97,69.86,71.74,15330000
19750121,71.08,72.04,70.25,70.70,14780000
19750120,70.96,71.46,69.80,71.08,13450000
19750117,72.05,72.36,70.56,70.96,14260000
19750116,72.14,72.93,71.26,72.05,17110000
19750115,71.68,72.77,70.45,72.14,16580000
19750114,72.31,72.70,71.02,71.68,16610000
19750113,72.61,73.81,71.83,72.31,19780000
19750110,71.60,73.75,71.60,72.61,25890000
19750109,70.04,71.42,69.04,71.17,16340000
19750108,71.02,71.53,69.65,70.04,15600000
19750107,71.07,71.75,69.92,71.02,14890000
19750106,70.71,72.24,70.33,71.07,17550000
19750103,70.23,71.64,69.29,70.71,15270000
19750102,68.65,70.92,68.65,70.23,14800000
19741231,67.16,69.04,67.15,68.56,20970000
19741230,67.14,67.65,66.23,67.16,18520000
19741227,67.44,67.99,66.49,67.14,13060000
19741226,66.88,68.19,66.62,67.44,11810000
19741224,65.96,67.25,65.86,66.88,9540000
19741223,66.91,67.18,65.34,65.96,18040000
19741220,67.65,67.93,66.36,66.91,15840000
19741219,67.90,68.62,66.93,67.65,15900000
19741218,67.58,69.01,67.30,67.90,18050000
19741217,66.46,67.92,65.86,67.58,16880000
19741216,67.07,67.74,66.02,66.46,15370000
19741213,67.45,68.15,66.32,67.07,14000000
19741212,67.67,68.61,66.56,67.45,15390000
19741211,67.28,69.03,66.83,67.67,15700000
19741210,65.88,68.17,65.88,67.28,15690000
19741209,65.01,66.29,64.13,65.60,14660000
19741206,66.13,66.20,64.40,65.01,15500000
19741205,67.41,68.00,65.90,66.13,12890000
19741204,67.17,68.32,66.61,67.41,12580000
19741203,68.11,68.13,66.62,67.17,13620000
19741202,69.80,69.80,67.81,68.11,11140000
19741129,69.94,70.49,69.18,69.97,7400000
19741127,69.47,71.31,69.17,69.94,14810000
19741126,68.83,70.36,68.19,69.47,13600000
19741125,68.90,69.68,67.79,68.83,11300000
19741122,68.24,70.00,68.24,68.90,13020000
19741121,67.90,68.94,66.85,68.18,13820000
19741120,68.20,69.25,67.36,67.90,12430000
19741119,69.27,69.71,67.66,68.20,15720000
19741118,71.10,71.10,68.95,69.27,15230000
19741115,73.06,73.27,71.41,71.91,12480000
19741114,73.35,74.54,72.53,73.06,13540000
19741113,73.67,74.25,72.32,73.35,16040000
19741112,75.15,75.59,73.34,73.67,15040000
19741111,74.91,75.70,74.04,75.15,13220000
19741108,75.21,76.00,74.01,74.91,15890000
19741107,74.75,76.30,73.85,75.21,17150000
19741106,75.11,77.41,74.23,74.75,23930000
19741105,73.08,75.36,72.49,75.11,15960000
19741104,73.80,73.80,71.93,73.08,12740000
19741101,73.90,74.85,72.68,73.88,13470000
19741031,74.31,75.90,73.15,73.90,18840000
19741030,72.83,75.45,72.40,74.31,20130000
19741029,70.49,73.19,70.49,72.83,15610000
19741028,70.12,70.67,68.89,70.09,10540000
19741025,70.22,71.59,69.46,70.12,12650000
19741024,70.98,70.98,68.80,70.22,14910000
19741023,72.81,72.81,70.40,71.03,14200000
